MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,8.7488000000,1.5484370905,-17.22272,-10346.651561,-6084.16135,-177.552368,-48.35586,2597.92533,-16656.72114,16.85925,99529.86363115794666,co2_313K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,19.9312000000,0.9992169766,-19.44107,-36241.233941,-5464.42767,-1061.956890,-350.87038,6323.98358,-43118.48888,31.43707,99529.86363115794666,co2_313K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,37.2460000000,1.7311719857,-18.20957,-58450.690205,-24197.32948,-1725.758394,-385.16268,8585.31190,-84758.94076,25.60380,99529.86363115794666,co2_313K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,23.2776000000,0.9182843864,-17.97301,-46206.320710,-8138.85678,-733.525277,-102.04690,5587.15064,-55180.74966,34.52564,99529.86363115794666,co2_313K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,42.2452000000,2.0418736544,-22.49031,-82380.689443,-35874.43735,-2171.130401,-551.86356,17378.10318,-120978.12075,75.45197,99529.86363115794666,co2_313K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,15.2356000000,1.4733223085,-18.18889,-18888.318338,-13048.42358,-610.832062,-168.53720,5144.15325,-32716.11118,21.91208,99529.86363115794666,co2_313K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,115.5704000000,6.0990910219,-30.62928,-172979.862075,-153585.88039,-36392.871078,-11684.31069,43523.59219,-374642.92423,297.73912,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,29.3812000000,2.2725868589,-19.86213,-38616.986948,-26355.19346,-1547.330798,-378.31561,12646.13969,-66897.82682,44.93353,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,16.0088000000,1.1238111571,-16.83054,-18747.558214,-10931.71595,-429.328478,-136.68406,3990.20349,-30245.28670,24.58249,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,22.5424000000,2.1907839077,-20.03349,-38899.082386,-10404.10092,-1200.071497,-347.59909,6775.30500,-50850.85389,48.15396,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,19.1880000000,0.5752322638,-14.98375,-23558.699860,-4495.96048,-230.091034,-81.24189,4588.01895,-28365.99326,10.06987,99529.86363115794666,co2_313K_1Bar
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,10.9492000000,0.8917030082,-15.29868,-14534.216320,-2346.83151,-252.243096,-81.85772,2321.40935,-17215.14865,16.28923,99529.86363115794666,co2_313K_1Bar
OPT_fcu_sym_12_mc_11_2B_2CN,39.8568000000,3.6621434832,-25.75804,-77224.878207,-30289.07974,-6336.983330,-1722.93134,15144.40837,-115573.87262,147.27816,99529.86363115794666,co2_313K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,137.4972000000,4.1709961774,-26.94959,-292043.708415,-172019.68475,-25027.373931,-5638.51021,34759.42794,-494729.27731,206.30065,99529.86363115794666,co2_313K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,17.0712000000,0.5719061120,-18.84472,-30700.606258,-7493.60094,-574.796702,-189.58096,4675.97032,-38958.58485,35.00511,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,107.3224000000,2.3681156821,-21.42999,-194774.900000,-62637.73640,-8355.724407,-2600.77461,35004.07446,-268369.13543,85.81088,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,15.9004000000,0.4042732068,-12.47366,-18130.176412,-2125.36289,-178.269927,-59.02038,2475.42515,-20492.82961,8.43390,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,11.8536000000,1.3751424554,-15.90407,-14090.586465,-5041.91946,-347.265235,-87.01984,2914.87227,-19566.79099,26.56700,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,6.9980000000,0.7436888213,-13.92581,-7692.740381,-1644.69196,-116.526719,-27.06055,1258.15161,-9481.01961,15.52440,99529.86363115794666,co2_313K_1Bar
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,33.0452000000,2.5488684510,-22.13638,-51028.389101,-22859.14885,-2812.280970,-579.14128,16651.05251,-77278.96020,78.13320,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,35.7392000000,1.6510704465,-17.88082,-45302.793484,-36697.38368,-1132.094757,-235.63914,8632.45023,-83367.91105,26.82194,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,22.4588000000,0.9560865588,-19.66491,-38631.341616,-9928.13317,-1289.882218,-488.01061,6388.56282,-50337.36761,46.34680,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,12.7908000000,1.0842824008,-16.24795,-16166.994507,-8142.73456,-376.182260,-102.16546,2539.70789,-24788.07678,25.97717,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,22.9328000000,1.5220658023,-17.34425,-26144.856673,-17636.39345,-430.773448,-109.42527,6816.22596,-44321.44883,17.01871,99529.86363115794666,co2_313K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,59.2092000000,3.7415700847,-26.03263,-112234.532708,-40517.69143,-9258.489871,-3136.84068,31892.18167,-165147.55468,162.35012,99529.86363115794666,co2_313K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,36.7790000000,1.8344645237,-23.24566,-138432.671178,-31022.80731,-7002.664564,-1953.00979,42503.96044,-178411.15284,86.80999,99529.86363115794666,co2_313K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,16.7672000000,1.1155455897,-17.32119,-22725.950159,-5284.39733,-327.812742,-124.45807,4415.15709,-28462.61830,17.64471,99529.86363115794666,co2_313K_1Bar
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,26.3892000000,1.9447849763,-20.11154,-42599.934789,-9090.39340,-1793.217023,-513.58232,7805.39765,-53997.12753,65.11292,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,31.3088000000,2.5394653713,-20.16465,-90507.324640,-43966.43451,-3539.026909,-1009.39865,21447.98081,-139022.18471,56.14421,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,132.6424000000,3.8082152971,-24.58629,-274684.860249,-124615.03917,-17151.324041,-3758.70833,44498.14077,-420209.93179,143.75085,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,23.2592000000,1.3465623598,-18.18496,-34936.729276,-10169.43895,-898.733060,-252.87108,7215.83546,-46257.77237,39.15011,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,17.4968000000,1.2322226945,-17.16619,-21417.144208,-10368.32427,-476.142462,-128.79476,4705.15380,-32390.40570,29.31686,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,12.1664000000,1.2484079226,-15.56205,-12855.395374,-10548.91343,-253.197899,-38.35752,2512.40220,-23695.86423,13.88479,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,6.3388000000,0.7138341050,-12.19995,-5672.667395,-2314.57765,-63.451707,-26.51893,1013.61567,-8077.21568,7.15483,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,8.3470000000,1.3817055922,-15.56069,-20799.793777,-6819.44946,-322.677806,-77.15476,3460.98228,-28019.07580,17.48738,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,24.2288000000,1.9076396247,-20.14457,-47477.458103,-21725.41834,-776.361773,-152.96302,5943.75541,-70132.20124,42.09613,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,9.9354000000,1.3905124224,-18.01354,-26829.155614,-15208.14905,-614.440541,-141.01662,5252.10192,-42792.76182,23.56975,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,5.1076000000,1.0549354038,-15.77485,-6507.159617,-1288.80162,-75.646469,-18.32828,1323.45545,-7889.93598,12.02319,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,9.1152000000,0.7476703243,-18.13203,-14251.798548,-1569.53854,-378.390433,-124.66123,3243.44694,-16324.38875,36.99437,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,6.6244000000,0.7904286836,-16.02916,-9425.636103,-1036.57052,-184.327261,-60.49211,1802.73445,-10707.02599,26.27232,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,4.2955000000,0.8575539443,-14.26626,-21335.262403,-3273.43035,-372.989500,-117.90368,2975.73369,-25099.58593,20.43049,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,42.7172000000,1.1820800802,-25.03614,-108939.831638,-11812.07727,-3594.080620,-1247.79302,14695.09255,-125593.78255,79.74557,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,27.1588000000,2.7769838673,-22.07214,-45929.032567,-14263.14183,-2216.456651,-675.01820,13816.28808,-63083.64925,81.24122,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,28.3924000000,2.0244161681,-20.32532,-51225.739561,-13685.20259,-1287.687822,-414.59197,9470.48345,-66613.22194,43.19554,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,66.3248000000,2.0978575976,-28.39402,-160563.247732,-32734.30447,-7143.429815,-2053.21004,28608.16600,-202494.19206,120.11572,99529.86363115794666,co2_313K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,40.2520000000,1.7301540971,-24.23771,-77707.670379,-15148.41797,-4067.527357,-1122.26442,26367.56759,-98045.88013,90.93620,99529.86363115794666,co2_313K_1Bar
OPT_nbob_sym_5_mc_2_1B_2CH3,22.4836000000,0.9158812894,-15.45395,-28287.214770,-7003.02264,-440.661450,-128.09738,4886.64780,-35858.99624,19.68667,99529.86363115794666,co2_313K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,8.1720000000,1.4258621888,-18.56953,-10739.038953,-5698.87673,-213.970359,-47.58842,2839.64277,-16699.47446,23.37827,99529.86363115794666,co2_313K_1Bar
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,25.7048000000,1.1047928504,-17.91341,-35561.849775,-12410.24957,-1033.259870,-293.35048,7861.52596,-49298.70970,35.23758,99529.86363115794666,co2_313K_1Bar
OPT_pcu_sym_6_mc_3_2B_2F,7.2088000000,0.7421627263,-14.12961,-8058.060083,-2070.92054,-104.395865,-34.05033,1361.87351,-10267.42682,12.71030,99529.86363115794666,co2_313K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,17.4604000000,0.8966502295,-16.26588,-26452.231199,-2918.82929,-542.865301,-205.49464,3309.88094,-30119.42043,25.56915,99529.86363115794666,co2_313K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,22.9160000000,0.7918344580,-16.80372,-39761.020539,-3023.18102,-875.713882,-291.33397,4721.71712,-43951.24942,33.67616,99529.86363115794666,co2_313K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,4.6388000000,0.7338869030,-15.29975,-5763.227454,-1245.74949,-93.960010,-35.36064,1043.94124,-7138.29759,18.83966,99529.86363115794666,co2_313K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,8.9224000000,0.7334901989,-12.64169,-9132.656566,-1700.22875,-112.850176,-28.16431,1352.61853,-10973.89980,11.25695,99529.86363115794666,co2_313K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,6.1836000000,1.1108211326,-14.36561,-7184.235365,-1760.63502,-86.504874,-21.58067,1453.14367,-9052.95594,10.22649,99529.86363115794666,co2_313K_1Bar
OPT_reo_sym_8_mc_9_2B_2CN,11.1080000000,1.6981148242,-22.28904,-17969.120115,-8366.29976,-774.700073,-202.49713,4600.28862,-27312.61708,44.56356,99529.86363115794666,co2_313K_1Bar
OPT_reo_sym_8_mc_9_ntn_edge,37.9508000000,1.3497524846,-30.01597,-78052.508053,-55452.28520,-4519.647280,-968.83910,14010.30476,-138993.27963,120.26278,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_2B_2F,15.0520000000,0.8346212231,-12.54441,-13886.783918,-6169.02635,-200.900549,-71.32340,2589.60019,-20328.03423,7.58650,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4F,14.2928000000,0.6651310683,-12.03542,-12809.593591,-5613.20444,-133.857329,-41.21980,2105.65354,-18597.87516,7.24690,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,16.9600000000,1.7804468531,-18.12727,-32737.607399,-11060.52243,-640.676210,-135.62621,3254.04997,-44574.43225,33.21992,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,23.6892000000,1.1571911537,-16.90318,-29721.465350,-15604.90462,-581.719007,-138.95654,6076.01882,-46047.04552,15.59068,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,13.0612000000,0.8544590463,-11.97996,-12931.818652,-3638.22898,-177.481912,-64.95489,1825.41136,-16812.48443,8.48878,99529.86363115794666,co2_313K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,11.5532000000,1.0733615061,-15.17637,-12705.057788,-6323.43482,-244.534728,-75.07591,2124.77196,-19348.10324,15.59561,99529.86363115794666,co2_313K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,18.0468000000,1.5575281851,-20.50770,-68961.402073,-22156.42414,-2498.109424,-557.27135,9558.10966,-94173.20698,54.20513,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,13.7736000000,1.1629195961,-17.42285,-17956.437489,-8560.80659,-443.762537,-162.61015,3724.09659,-27123.61677,28.32301,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,14.9968000000,1.6481023289,-17.36781,-21349.671699,-10279.93936,-392.571871,-95.60901,4010.94864,-32117.79194,22.31510,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,11.2080000000,0.5300429677,-16.77272,-15641.532691,-6380.79284,-203.932910,-53.35484,3108.89845,-22279.61328,16.69779,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,6.3704000000,1.0621754145,-12.47107,-6337.032274,-1604.08313,-74.521878,-27.33541,927.00448,-8042.97269,9.32146,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_2B_2NO2,13.0520000000,1.1242084385,-16.74370,-14575.073114,-8999.73518,-311.554951,-28.00008,3814.32049,-23914.36333,14.56214,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,28.2996000000,2.3446765342,-21.74373,-51015.277018,-21482.96754,-1764.540148,-495.14450,10307.00681,-74757.92921,43.38859,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,20.7148000000,0.7853343329,-15.99215,-30534.063389,-4284.82284,-368.581539,-125.91939,4405.31431,-35313.38715,12.24503,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,13.0000000000,1.3647293096,-17.26185,-20535.137648,-9166.67482,-373.933315,-83.70992,3249.71236,-30159.45570,27.76390,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,11.7686000000,1.3084800772,-16.97802,-36056.375544,-8921.93189,-586.832889,-183.98794,5470.25225,-45749.12826,16.35899,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,9.2604000000,1.2751094857,-15.26961,-12793.987904,-1932.42312,-171.224375,-51.25508,2133.17693,-14948.89047,12.56348,99529.86363115794666,co2_313K_1Bar
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,12.9228000000,1.7978712539,-16.47244,-18631.282361,-8443.88624,-312.348760,-77.95038,2713.40168,-27465.46774,19.07812,99529.86363115794666,co2_313K_1Bar
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,20.7988000000,1.1739334941,-15.70690,-21637.612132,-12629.12731,-327.408293,-44.07153,5276.11773,-34638.21927,11.29563,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,12.5560000000,0.5621055414,-12.00884,-13168.860039,-1251.21895,-126.415758,-44.73714,1729.11945,-14591.23188,7.29453,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,54.8124000000,2.5742264282,-23.79971,-108199.184641,-22627.51373,-4966.287426,-1575.66484,26876.02529,-137368.65063,100.04078,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,56.2688000000,2.0809830334,-23.54849,-113447.724694,-20088.48900,-5061.141911,-1520.53422,23266.84743,-140117.88982,102.48197,99529.86363115794666,co2_313K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,8.1732000000,0.6295819387,-14.50886,-9959.496359,-1285.71702,-149.404194,-47.56522,1738.88847,-11442.18279,14.71202,99529.86363115794666,co2_313K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,8.0788000000,1.3164029885,-15.14511,-8188.564538,-4206.44084,-107.844106,-26.21613,1819.95989,-12529.06562,9.94789,99529.86363115794666,co2_313K_1Bar
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,11.6140000000,0.5068100681,-16.61349,-18580.004845,-2292.23403,-230.375728,-70.46805,3313.31763,-21173.08266,15.14018,99529.86363115794666,co2_313K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,21.5840000000,0.9138114526,-17.47825,-32789.457284,-4945.01034,-638.367916,-246.06791,5726.38170,-38618.90345,26.43986,99529.86363115794666,co2_313K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,2.8560000000,0.6442518023,-14.25499,-3293.392546,-698.11869,-33.828787,-10.73492,598.08547,-4036.07495,10.41498,99529.86363115794666,co2_313K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,9.9432000000,0.6942042280,-12.45523,-9923.424027,-2156.60179,-139.131639,-45.15852,1365.76213,-12264.31597,9.79984,99529.86363115794666,co2_313K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,10.8812000000,1.1967492375,-14.13094,-12928.560570,-1792.45311,-243.268863,-66.06334,2265.74067,-15030.34589,14.54290,99529.86363115794666,co2_313K_1Bar
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,24.6696000000,1.6168030476,-16.71052,-36821.611862,-10123.21253,-938.326298,-277.68186,5546.96958,-48160.83255,33.91026,99529.86363115794666,co2_313K_1Bar
