MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,684.2465000000,35.8836243082,-5.02172,-310927.122232,-66827.74710,-55267.647295,-2605.55741,17979.90697,-435628.07404,52.36128,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,888.1475000000,70.9746732893,-3.40254,-502752.080265,-62346.55260,-150809.066901,-6371.72452,47148.02009,-722279.42428,54.99411,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,550.8955000000,97.5021746077,-2.66486,-109626.108585,-31199.33794,-42096.197400,-1328.03870,23412.45263,-184249.68263,48.63880,8016139.59684940520674,h2_77K_100Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,614.4155000000,30.8026811364,-2.62343,-219414.228232,-40642.99204,-42860.499118,-1843.51285,18651.60723,-304761.23225,44.40119,8016139.59684940520674,h2_77K_100Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,1432.2050000000,66.5680388160,-2.06414,-350322.177248,-88194.13988,-105321.735728,-2963.34557,39271.81092,-546801.39842,45.10802,8016139.59684940520674,h2_77K_100Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,689.9570000000,27.2183017326,-3.98216,-259520.594530,-36587.49324,-53081.614046,-2307.88493,19224.47518,-351497.58674,46.88668,8016139.59684940520674,h2_77K_100Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,611.4075000000,29.5516855493,-3.65583,-226238.963498,-59795.67082,-48153.183444,-1664.05936,17079.65294,-335851.87712,50.03200,8016139.59684940520674,h2_77K_100Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,703.8190000000,68.0611353566,-2.49354,-146831.206767,-43833.58383,-51157.141820,-1612.14437,26402.27176,-243434.07679,46.37767,8016139.59684940520674,h2_77K_100Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,442.1950000000,23.3363175557,-4.03734,-195072.085032,-106085.81275,-34725.462275,-1384.56806,8267.46684,-337267.92812,52.19477,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,767.9100000000,59.3965588478,-3.87377,-232294.269779,-68929.69864,-63173.664513,-1905.82159,35406.42625,-366303.45453,53.80656,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,739.5465000000,51.9158592719,-3.09569,-203249.880522,-40489.20477,-59602.648765,-2412.89763,23026.84322,-305754.63168,52.03031,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,528.6815000000,51.3799294873,-3.70282,-198564.883491,-24224.82435,-42563.372468,-1949.35601,22550.38662,-267302.43632,51.74279,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,1941.1945000000,58.1945855043,-2.56363,-413763.065614,-25476.43894,-144283.764011,-5764.33278,67368.14873,-589287.60134,46.67529,8016139.59684940520674,h2_77K_100Bar
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,754.7865000000,61.4698236016,-2.86962,-199561.003158,-22069.42657,-60584.146013,-2366.74858,22140.94515,-284581.32432,51.44772,8016139.59684940520674,h2_77K_100Bar
OPT_fcu_sym_12_mc_11_2B_2CN,287.2815000000,26.3961500440,-5.11002,-146896.002933,-39140.27160,-21114.318793,-720.19061,8217.28091,-207870.78393,48.63707,8016139.59684940520674,h2_77K_100Bar
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,659.9415000000,20.0194147503,-4.98942,-351411.523783,-123760.06119,-45023.248656,-1722.67203,17286.89906,-521917.50566,45.36658,8016139.59684940520674,h2_77K_100Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,498.2585000000,16.6922701106,-3.97475,-197590.445788,-12741.63636,-39442.259844,-1772.97177,13075.86983,-251547.31376,46.81078,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,1423.3955000000,31.4078440787,-3.67458,-668885.293880,-154879.06515,-108182.201065,-4757.99128,26481.19321,-936704.55137,52.14365,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,1840.6080000000,46.7980993338,-2.47108,-346577.183317,-11303.90796,-132653.454618,-5262.58431,66611.16422,-495797.13021,44.73070,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,534.5035000000,62.0080359914,-3.03785,-158479.482450,-37317.12358,-45548.785777,-1470.22322,12842.30035,-242815.61503,54.88664,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,513.8360000000,54.6061859351,-3.55577,-135794.075841,-15838.49670,-41994.890879,-1699.83988,22013.69492,-195327.30330,52.22631,8016139.59684940520674,h2_77K_100Bar
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,489.4675000000,37.7539935765,-5.47791,-200909.746296,-46329.37357,-39910.930105,-1545.15469,39297.90007,-288695.20465,53.02430,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,1403.3095000000,64.8297343747,-3.05154,-327518.435027,-108249.03420,-105998.732963,-2822.11826,50288.01439,-544588.32045,48.25282,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,545.0610000000,23.2036215578,-4.64880,-211388.485114,-20851.93637,-44454.829276,-2169.17616,20803.66468,-278864.42692,51.53499,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,570.3545000000,48.3492312124,-3.72113,-170673.697266,-28319.54605,-46757.411113,-2168.70350,18668.57707,-247919.35793,53.07168,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,1460.5860000000,96.9401033419,-2.76558,-293945.812526,-82273.96298,-113851.519036,-3731.57303,52113.36404,-493802.86756,49.66159,8016139.59684940520674,h2_77K_100Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,416.8145000000,26.3394989980,-5.12860,-224752.454015,-33772.83880,-31401.351069,-1732.25231,8119.51392,-291658.89619,52.36367,8016139.59684940520674,h2_77K_100Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,424.7612500000,21.1862596641,-4.80223,-455816.865875,-55241.68136,-59468.516905,-3272.61126,16969.55160,-573799.67540,45.93445,8016139.59684940520674,h2_77K_100Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,1079.4670000000,71.8184700504,-3.07237,-275172.365434,-30365.40832,-87391.911705,-3326.11826,34546.01748,-396255.80372,52.04598,8016139.59684940520674,h2_77K_100Bar
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,492.0455000000,36.2619062372,-4.42510,-214791.338504,-35866.70575,-41711.898704,-2053.82001,9382.47577,-294423.76296,55.62501,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,690.4562500000,56.0030961663,-3.92936,-484332.442947,-94945.26741,-119287.779935,-5307.47609,40199.27258,-703872.96638,56.72814,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,1005.2025000000,28.8597577935,-5.63475,-502136.841549,-99070.06966,-71640.383680,-3389.49352,26948.34617,-676236.78841,49.91206,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,661.1580000000,38.2769173789,-4.12155,-256178.558058,-31310.15649,-52390.975851,-2443.20783,20490.06231,-342322.89824,50.98792,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,705.2265000000,49.6660016733,-4.09282,-233309.592380,-29471.59262,-59286.921160,-2756.37990,27838.98963,-324824.48606,54.13914,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,864.9365000000,88.7521024386,-2.18285,-154164.696002,-40553.71302,-62149.576904,-1892.78401,22161.65313,-258760.76994,45.22571,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,846.9040000000,95.3727769982,-2.34940,-135010.795979,-14368.71790,-59209.811885,-2206.37530,32075.68334,-210795.70106,43.79760,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,530.3370000000,87.7883788970,-2.85068,-233069.240590,-56281.33058,-84137.354917,-2484.66190,29474.43950,-375972.58799,50.90614,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,650.0090000000,51.1780577182,-4.14626,-225516.235436,-24250.58638,-52991.021511,-2368.50945,18950.36374,-305126.35277,51.74322,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,424.2312500000,59.3734346980,-2.62263,-193080.805568,-60087.71408,-62180.381755,-2084.66956,25980.70193,-317433.57096,46.11010,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,434.9205000000,89.8294763303,-2.51362,-98921.114974,-7755.01556,-32538.136337,-1218.92199,13039.03935,-140433.18887,46.90687,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,279.6010000000,22.9341506881,-4.03757,-108848.499001,-8019.07663,-22908.156008,-1144.95170,5931.77817,-140920.68333,51.99146,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,305.2975000000,36.4283408372,-4.00446,-107748.735905,-6295.96017,-25885.706364,-1253.48918,7629.61342,-141183.89162,55.47521,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,258.8970000000,51.6862166273,-3.48480,-332043.428001,-37185.93544,-90022.533212,-3758.84732,22964.76547,-463010.74397,56.41776,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,512.2745000000,14.1757765506,-4.83577,-279373.543890,-25852.99293,-33190.593959,-1961.31200,13340.83882,-340378.44278,43.81576,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,410.1915000000,41.9420290287,-4.31684,-185652.019369,-27699.14959,-34444.335130,-1590.46177,8188.85558,-249385.96586,56.21812,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,766.6035000000,54.6598568607,-3.55756,-272542.087774,-35981.13632,-62919.655044,-2648.61699,21493.29563,-374091.49613,53.43570,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,447.6340000000,14.1586915882,-6.67160,-289288.472129,-43903.93362,-23299.903251,-1371.17669,9666.53950,-357863.48569,37.14247,8016139.59684940520674,h2_77K_100Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,478.4735000000,20.5662547549,-5.88940,-274054.237755,-36272.45245,-35471.592442,-1826.87044,9201.68311,-347625.15308,49.52575,8016139.59684940520674,h2_77K_100Bar
OPT_nbob_sym_5_mc_2_1B_2CH3,1316.4175000000,53.6249602921,-3.25432,-388881.687994,-59809.70450,-108300.092635,-4594.65499,37850.36791,-561586.14013,52.81095,8016139.59684940520674,h2_77K_100Bar
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,370.8840000000,64.7123680909,-2.91891,-89858.992279,-25308.59962,-28181.169603,-916.17635,14062.34792,-144264.93785,48.61228,8016139.59684940520674,h2_77K_100Bar
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,845.6535000000,36.3462054056,-3.86390,-309340.515074,-41997.92818,-71247.542333,-3078.91432,23342.89668,-425664.89991,53.11390,8016139.59684940520674,h2_77K_100Bar
OPT_pcu_sym_6_mc_3_2B_2F,641.6430000000,66.0586391938,-3.24356,-145545.733938,-21812.99350,-51688.917297,-1917.05535,27845.48566,-220964.70009,51.83345,8016139.59684940520674,h2_77K_100Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,828.1615000000,42.5288767155,-3.67528,-260152.670822,-16732.77732,-71314.384077,-3229.73093,20687.29293,-351429.56315,55.56496,8016139.59684940520674,h2_77K_100Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,787.8365000000,27.2227303173,-3.78410,-278008.922832,-13255.74727,-65812.121224,-3202.69080,18833.22590,-360279.48213,53.04491,8016139.59684940520674,h2_77K_100Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,293.6305000000,46.4541644987,-3.76223,-92180.649125,-9516.88854,-24960.406645,-1087.28315,7055.21211,-127745.22746,54.63771,8016139.59684940520674,h2_77K_100Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,907.9595000000,74.6412842149,-3.46840,-210816.739041,-26287.30151,-74508.783517,-2840.40075,57225.38500,-314453.22482,52.48430,8016139.59684940520674,h2_77K_100Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,604.3555000000,108.5663466255,-2.33345,-110386.748377,-11917.23000,-44133.945581,-1548.92095,18313.80062,-167986.84491,45.79325,8016139.59684940520674,h2_77K_100Bar
OPT_reo_sym_8_mc_9_2B_2CN,262.2840000000,40.0961782997,-2.99936,-79206.804532,-25776.94530,-20263.649297,-433.40599,10742.54296,-125680.80513,48.21028,8016139.59684940520674,h2_77K_100Bar
OPT_reo_sym_8_mc_9_ntn_edge,210.1950000000,7.4757639762,-4.17532,-121663.853606,-56897.39693,-9389.579110,-413.67621,5655.02366,-188364.50585,30.51803,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_2B_2F,1869.8155000000,103.6797568153,-2.37063,-276170.739655,-51447.15394,-131359.513021,-4710.68182,72897.02784,-463688.08843,43.17871,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_2B_4F,1812.0570000000,84.3260528531,-2.01937,-261603.150382,-48649.20469,-123367.899217,-4656.60737,40899.22921,-438276.86166,42.09503,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,553.0770000000,58.0615686421,-2.27635,-172188.555538,-18069.43580,-43378.234190,-1757.61797,14510.52058,-235393.84350,49.63433,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,1447.0155000000,70.6851027411,-2.30890,-268571.626595,-78840.56107,-101810.641450,-3301.04798,47647.34669,-452523.87710,43.63266,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,1482.6405000000,96.9938127878,-2.25480,-253212.724502,-37475.98488,-105880.154070,-3862.03748,43957.23450,-400430.90093,44.14911,8016139.59684940520674,h2_77K_100Bar
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,765.8815000000,71.1549804651,-2.29063,-154558.599495,-40737.33286,-56807.914626,-1782.53563,16334.88201,-253886.38261,47.36805,8016139.59684940520674,h2_77K_100Bar
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,351.8777500000,30.3687918829,-3.04328,-262407.697068,-61061.22029,-54631.432374,-1891.02680,13014.26354,-379991.37654,48.42346,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,562.6315000000,47.5035718147,-3.51305,-164387.398840,-35597.59707,-46162.290983,-1862.68681,21281.12047,-248009.97371,53.00781,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,734.5460000000,80.7243527479,-2.86448,-172894.930891,-24678.65607,-57425.717472,-2223.69859,23089.27289,-257223.00303,50.07756,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,703.5495000000,33.2719008672,-2.73862,-178649.570040,-10245.02697,-53654.344256,-2181.28948,21618.55621,-244730.23075,48.02302,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,718.1285000000,119.7379186795,-2.63369,-135367.797776,-12001.42035,-54593.081665,-2095.52585,27155.90176,-204057.82564,48.14413,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_2B_2NO2,858.7530000000,73.9670065288,-2.20513,-149080.205400,-46490.74243,-60343.843100,-1841.02836,21987.19783,-257755.81929,43.89754,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,714.3395000000,59.1844076638,-2.60367,-208821.023723,-45626.01438,-56238.026112,-1826.31833,18087.58073,-312511.38254,50.17921,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,1603.1415000000,60.7779008449,-2.63019,-345413.688043,-31384.56212,-111481.430164,-4483.70514,68607.38287,-492763.38547,43.41851,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,500.7285000000,52.5660661604,-3.06563,-156889.710476,-17970.74876,-39792.930547,-1763.51358,13829.77734,-216416.90336,48.99629,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,718.9092500000,79.9312094004,-2.31620,-315088.543764,-40283.18881,-105843.739476,-4041.05548,39642.54955,-465256.52753,45.78568,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,710.7460000000,97.8660712841,-2.08342,-146261.548389,-10982.05970,-50756.218922,-1935.79781,15422.81448,-209935.62482,44.17926,8016139.59684940520674,h2_77K_100Bar
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,657.9250000000,91.5331386936,-2.21936,-152865.251885,-16207.33710,-47739.584334,-1975.55916,17532.23907,-218787.73248,44.50197,8016139.59684940520674,h2_77K_100Bar
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,1713.2680000000,96.7009005106,-2.13431,-280894.352451,-80943.17163,-117824.943753,-3468.59045,55868.59222,-483131.05828,42.63061,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,1649.0435000000,73.8241867855,-2.28179,-275964.653273,-13946.78170,-116254.592227,-4469.32960,54106.42241,-410635.35680,43.89366,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,597.6505000000,28.0682420757,-4.77963,-289096.498614,-48060.11156,-44085.218258,-2338.86835,13561.28177,-383580.69678,49.97691,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,602.0635000000,22.2660502543,-4.80234,-297455.167506,-44408.08626,-44533.430883,-2377.86076,16951.16761,-388774.54541,50.23957,8016139.59684940520674,h2_77K_100Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,632.6570000000,48.7335952399,-3.35898,-166453.703689,-10722.61834,-51377.839932,-2150.23548,23982.41679,-230704.39745,52.17620,8016139.59684940520674,h2_77K_100Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,801.7740000000,130.6453544691,-2.34121,-122048.507423,-31637.25884,-58371.685906,-1856.21560,28980.07641,-213913.66777,45.23349,8016139.59684940520674,h2_77K_100Bar
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,719.3730000000,31.3918959131,-2.23271,-176459.165423,-9128.21859,-50819.494274,-2064.16321,19576.78136,-238471.04150,42.96622,8016139.59684940520674,h2_77K_100Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,917.2055000000,38.8321390977,-3.57292,-297748.981724,-35012.76066,-75360.730054,-3243.70822,30438.74371,-411366.18065,51.47753,8016139.59684940520674,h2_77K_100Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,279.2830000000,63.0002017134,-2.29746,-58203.496288,-7013.95338,-20701.057410,-794.68803,7244.88535,-86713.19511,46.66258,8016139.59684940520674,h2_77K_100Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,1035.0470000000,72.2638590802,-2.54249,-209546.458763,-24226.12770,-77759.037466,-3174.39083,39693.06728,-314706.01476,46.73869,8016139.59684940520674,h2_77K_100Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,829.2730000000,91.2061013904,-2.57928,-189717.740718,-20042.30549,-66424.653699,-2476.60555,29050.04402,-278661.30546,50.78036,8016139.59684940520674,h2_77K_100Bar
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,881.2065000000,57.7527545960,-3.84669,-292809.771660,-39980.51058,-75684.521709,-3082.37675,39625.76373,-411557.18070,55.49714,8016139.59684940520674,h2_77K_100Bar
