MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,12.1012000000,2.1417733769,-4.13778,-30393.950793,0.00000,-2316.991273,0.00000,1120.34255,-1050.09849,45.66669,98252.41368915069324,22-dmb_433K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,35.2758000000,1.7684925254,-11.98799,-146320.232618,0.00000,-19492.359307,0.00000,3318.48130,-74276.97649,108.95992,98252.41368915069324,22-dmb_433K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,58.9368000000,2.7393475027,-11.78331,-182746.921907,0.00000,-26751.211392,0.00000,7582.11175,-54463.95056,79.34007,98252.41368915069324,22-dmb_433K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,80.7648000000,3.1861126067,-21.97229,-285762.728784,0.00000,-72478.777686,0.00000,10138.74512,-145621.04169,234.58865,98252.41368915069324,22-dmb_433K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,77.4160000000,3.7418142376,-28.39706,-296829.022022,0.00000,-74933.087193,0.00000,10341.05880,-169205.09994,270.77294,98252.41368915069324,22-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,14.0498000000,1.3586523517,-3.70054,-40036.236399,0.00000,-2829.849597,0.00000,1398.31879,-5984.40038,39.57086,98252.41368915069324,22-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,59.2428000000,3.1264686251,-40.61881,-306655.146961,0.00000,-57842.032830,0.00000,5991.94209,-209294.95101,298.88640,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,57.2392000000,4.4273567361,-11.38640,-176334.314419,0.00000,-38196.425191,0.00000,7087.92838,-64532.82996,171.42569,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,48.0248000000,3.3713211520,-8.88001,-141747.036244,0.00000,-28762.834347,0.00000,4755.36612,-45546.97022,144.41555,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,60.6576000000,5.8950109109,-21.27649,-225322.747484,0.00000,-53415.591114,0.00000,7211.27723,-120051.31073,253.74552,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,59.3840000000,1.7802581171,-5.93689,-154671.811301,0.00000,-17616.564556,0.00000,5227.15899,-16560.18957,61.03021,98252.41368915069324,22-dmb_433K_1Bar
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,40.2372000000,3.2769181566,-8.07867,-120954.253111,0.00000,-18503.422269,0.00000,3577.81287,-34440.60344,117.22687,98252.41368915069324,22-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_2B_2CN,23.1632000000,2.1282933384,-30.15911,-110426.628722,0.00000,-13105.400933,0.00000,4301.94726,-63096.81852,167.61612,98252.41368915069324,22-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,53.9014000000,1.6351062666,-30.99216,-272462.274634,0.00000,-28729.698844,0.00000,6318.91545,-160481.97984,158.37553,98252.41368915069324,22-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,53.6234000000,1.7964495880,-20.04226,-182727.172360,0.00000,-45293.400764,0.00000,6157.71479,-88257.08439,215.32923,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,167.0032000000,3.6849986292,-34.30504,-785269.945626,0.00000,-158466.634314,0.00000,15665.38258,-509531.18944,261.49178,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,29.5322000000,0.7508664687,-1.80939,-68402.794065,0.00000,-4041.132033,0.00000,2877.46119,5128.85262,30.67592,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,52.9926000000,6.1476997776,-16.66197,-149886.943936,0.00000,-43959.733339,0.00000,8040.50884,-55712.33348,232.58880,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,42.2158000000,4.4863416035,-13.00006,-105590.043320,0.00000,-29029.549057,0.00000,6148.70167,-24179.12530,183.39912,98252.41368915069324,22-dmb_433K_1Bar
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,44.5608000000,3.4370988002,-23.91321,-176199.830317,0.00000,-30507.358530,0.00000,5112.46159,-89711.27768,206.32958,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,23.2348000000,1.0733953645,-0.20479,-55148.677222,0.00000,-3190.325329,0.00000,2070.06689,2627.52393,34.14803,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,64.9786000000,2.7661836817,-24.96940,-240404.371077,0.00000,-62786.463979,0.00000,8134.29921,-133556.24153,262.59404,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,51.5274000000,4.3680030163,-14.57987,-154200.585338,0.00000,-36905.910089,0.00000,6481.76937,-57158.95137,204.93384,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,29.4658000000,1.9556655322,-3.01979,-73042.756376,0.00000,-4713.149339,0.00000,2603.03595,-592.67181,42.82222,98252.41368915069324,22-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,47.7730000000,3.0188894235,-40.75310,-266680.257577,0.00000,-37055.575418,0.00000,5032.30501,-178297.12721,256.52353,98252.41368915069324,22-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,44.1648000000,2.2028537698,-37.24321,-486216.902557,0.00000,-52192.541635,0.00000,8726.29486,-305643.71589,204.13964,98252.41368915069324,22-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,45.7842000000,3.0460877419,-6.87202,-123691.219707,0.00000,-15965.346216,0.00000,4216.19160,-20376.75919,94.35195,98252.41368915069324,22-dmb_433K_1Bar
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,65.4520000000,4.8235666967,-37.71904,-304347.928898,0.00000,-67001.351322,0.00000,7086.02801,-199801.66369,316.26066,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,80.4755000000,6.5273899187,-26.46181,-535652.885100,0.00000,-161133.499557,0.00000,24599.61834,-275695.09334,282.60739,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,101.3294000000,2.9092067930,-30.73018,-494232.776907,0.00000,-76866.366213,0.00000,11566.94698,-305750.21048,215.05266,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,83.3080000000,4.8230127035,-29.43763,-315790.918403,0.00000,-81871.954254,0.00000,11327.75748,-179552.42947,274.60356,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,89.0830000000,6.2737240122,-24.99377,-279174.677762,0.00000,-94422.944100,0.00000,12865.93092,-141455.61101,292.30417,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,11.9730000000,1.2285629321,-1.90289,-27587.589218,0.00000,-1255.445926,0.00000,1069.77467,2602.08391,26.75849,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,9.3830000000,1.0566519541,1.87651,-18224.919022,0.00000,-882.425085,0.00000,1097.13013,5421.41569,20.74031,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,12.7852000000,2.1163750255,-4.19782,-65801.498865,0.00000,-4724.109760,0.00000,2193.15601,-3609.19783,52.45456,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,72.5352000000,5.7110142355,-22.00719,-215766.787910,0.00000,-70657.616270,0.00000,9596.68828,-96770.84931,246.79728,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,5.5122000000,0.7714619014,-1.34827,-23983.919828,0.00000,-1177.053910,0.00000,1054.10945,3862.35539,25.60801,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,13.6426000000,2.8177738547,-4.96375,-37185.133808,0.00000,-2924.581761,0.00000,1227.04128,-4330.07037,62.88994,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,33.0102000000,2.7076473297,-28.69855,-124750.452684,0.00000,-30592.347183,0.00000,3835.95853,-68547.35397,262.36075,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,37.6546000000,4.4929768599,-24.62645,-124164.415223,0.00000,-39219.442682,0.00000,4267.90942,-64674.96681,292.44970,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,28.5795000000,5.7056135378,-20.98408,-339436.792193,0.00000,-107071.267494,0.00000,13892.12604,-149200.40047,266.19563,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,41.8888000000,1.1591564069,-28.47345,-191212.118110,0.00000,-28829.203805,0.00000,4608.49655,-109476.88324,153.13800,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,45.1514000000,4.6167249431,-30.69227,-193039.513118,0.00000,-42554.233942,0.00000,4923.37378,-116162.98452,264.49555,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,91.2042000000,6.5029816810,-23.04961,-300506.848939,0.00000,-87977.254905,0.00000,12622.53731,-149771.56841,271.72710,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,24.6430000000,0.7794596407,-32.08920,-135787.857664,0.00000,-10998.851119,0.00000,2611.78839,-82408.45699,87.39745,98252.41368915069324,22-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,32.6784000000,1.4046176003,-32.89930,-180798.430466,0.00000,-6848.249041,0.00000,2229.38512,-102034.19048,144.57441,98252.41368915069324,22-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_1B_2CH3,142.7700000000,5.8158111548,-18.36058,-412530.926610,0.00000,-126382.131968,0.00000,23464.29204,-166532.37463,244.80752,98252.41368915069324,22-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,7.1202000000,1.2423426281,-2.47158,-16348.118659,0.00000,-1269.111451,0.00000,572.42358,1028.96530,39.88940,98252.41368915069324,22-dmb_433K_1Bar
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,88.5802000000,3.8071788789,-24.09865,-291618.781612,0.00000,-74518.931537,0.00000,13125.48677,-134888.28454,237.79890,98252.41368915069324,22-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_2B_2F,20.1464000000,2.0741187368,-4.29718,-48571.322375,0.00000,-4801.659189,0.00000,1454.22999,-692.01470,69.56192,98252.41368915069324,22-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,100.9420000000,5.1837109953,-20.15098,-303254.786267,0.00000,-104135.562995,0.00000,12310.59543,-143569.97967,289.47785,98252.41368915069324,22-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,97.5216000000,3.3697400627,-25.06163,-337554.758368,0.00000,-97831.415069,0.00000,14245.20989,-181163.51275,280.65056,98252.41368915069324,22-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,29.9296000000,4.7350481703,-19.61773,-84566.795551,0.00000,-25414.434251,0.00000,3795.06211,-31406.33882,238.03985,98252.41368915069324,22-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,38.3918000000,3.1561025082,-5.66626,-89889.192018,0.00000,-14174.150928,0.00000,2833.68914,-4015.71015,94.85470,98252.41368915069324,22-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,10.7106000000,1.9240508478,-1.89604,-24799.791836,0.00000,-1544.028092,0.00000,977.64763,1708.29628,34.68807,98252.41368915069324,22-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_2B_2CN,11.1344000000,1.7021506751,-9.48321,-38144.408717,0.00000,-3758.233717,0.00000,1432.83728,-12793.05556,87.47664,98252.41368915069324,22-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_ntn_edge,7.2664000000,0.2584356971,-17.48966,-30675.829180,0.00000,-76.334219,0.00000,512.85064,-11800.51509,45.09318,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_2F,23.4734000000,1.3015810403,-1.26734,-52534.893218,0.00000,-2807.743170,0.00000,2269.97371,5848.84671,23.16884,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4F,18.7354000000,0.8718723145,2.33026,-37173.848511,0.00000,-1769.731880,0.00000,2066.76357,10315.56852,18.60284,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,38.7672000000,4.0697487761,-12.66709,-112190.725769,0.00000,-21901.601343,0.00000,4401.95237,-33381.87570,148.70255,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,23.4660000000,1.1462880812,-2.36142,-60090.920237,0.00000,-2981.599460,0.00000,2147.64171,-1343.23344,30.24371,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,26.6084000000,1.7407120392,-1.45850,-68946.086232,0.00000,-3891.633715,0.00000,2413.88797,-3348.42393,33.86588,98252.41368915069324,22-dmb_433K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,13.0754000000,1.2147830070,-2.56979,-33317.282533,0.00000,-1657.814940,0.00000,1272.91149,-1120.94795,34.56498,98252.41368915069324,22-dmb_433K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,37.0099000000,3.1941375967,-19.62750,-276413.912655,0.00000,-55617.539987,0.00000,10170.15365,-138961.45574,217.69045,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,53.2662000000,4.4973215275,-14.38354,-153015.063797,0.00000,-39976.684396,0.00000,6006.07003,-53715.35584,214.49884,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,24.1312000000,2.6519448762,-6.23704,-66645.971313,0.00000,-6357.570428,0.00000,2328.41063,-10130.71841,70.31703,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,23.0254000000,1.0889053666,-5.88744,-61693.065356,0.00000,-6291.395283,0.00000,2121.85018,-7736.16139,67.17681,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,15.1740000000,2.5300530170,-2.19760,-34045.270930,0.00000,-2788.657557,0.00000,1269.99077,2984.43287,43.48091,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_2B_2NO2,12.3544000000,1.0641220298,-2.50587,-29696.890147,0.00000,-1809.123816,0.00000,1228.69709,338.33650,26.99299,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,38.7216000000,3.2081593693,-12.89571,-117923.085894,0.00000,-19929.805925,0.00000,5059.37103,-36803.34820,116.25988,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,45.9216000000,1.7409682498,-8.77992,-142108.924772,0.00000,-10494.468211,0.00000,6262.81230,-33003.14293,53.15909,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,45.7294000000,4.8006348068,-15.52107,-151654.593618,0.00000,-36710.218623,0.00000,5893.62254,-68817.32206,191.25547,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,21.9327000000,2.4385654190,-5.66266,-119600.542933,0.00000,-12220.790191,0.00000,4113.17611,-16961.54497,59.70423,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,25.3472000000,3.4901791668,-5.62485,-83211.478151,0.00000,-8066.060091,0.00000,2808.02454,-24745.60441,67.34285,98252.41368915069324,22-dmb_433K_1Bar
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,27.1370000000,3.7754072041,-9.33794,-84430.825089,0.00000,-8506.311924,0.00000,3073.92235,-21615.83535,78.45527,98252.41368915069324,22-dmb_433K_1Bar
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,14.9838000000,0.8457211324,2.92225,-28635.693915,0.00000,-1121.342869,0.00000,1696.29304,8936.49901,15.93586,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,26.3914000000,1.1814871125,-2.18313,-60644.154817,0.00000,-3435.069490,0.00000,2214.94728,5007.83418,30.02545,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,71.9848000000,3.3807163086,-30.80922,-377640.132226,0.00000,-52014.886875,0.00000,6767.32931,-240826.80664,257.28848,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,70.9554000000,2.6241359960,-24.23599,-391132.547896,0.00000,-47262.368961,0.00000,5969.05209,-253937.28345,253.07342,98252.41368915069324,22-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,37.8032000000,2.9119820812,-8.26202,-102108.264979,0.00000,-18303.917818,0.00000,3470.40517,-21313.67316,133.25704,98252.41368915069324,22-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,8.2666000000,1.3470041274,1.58419,-15253.921932,0.00000,-732.454512,0.00000,829.59213,5520.76681,19.93391,98252.41368915069324,22-dmb_433K_1Bar
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,27.7324000000,1.2101824981,-5.41295,-94497.658822,0.00000,-11539.734809,0.00000,2518.87404,-33359.41998,70.79751,98252.41368915069324,22-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,94.6636000000,4.0078151327,-17.12835,-311368.982970,0.00000,-74463.755174,0.00000,13298.81650,-138559.68516,227.08660,98252.41368915069324,22-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,6.0552000000,1.3659220984,-3.31299,-14481.978499,0.00000,-1130.058618,0.00000,547.06154,246.14868,43.24244,98252.41368915069324,22-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,33.2024000000,2.3180914052,-6.82216,-86360.455484,0.00000,-10271.189200,0.00000,3049.52745,-9914.90510,64.08308,98252.41368915069324,22-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,44.6408000000,4.9097382056,-9.00310,-125141.042528,0.00000,-22636.343546,0.00000,4317.18250,-31133.77037,116.83895,98252.41368915069324,22-dmb_433K_1Bar
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,92.4836000000,6.0612156798,-17.18971,-289264.824119,0.00000,-83361.740949,0.00000,11337.92982,-130060.51428,248.95167,98252.41368915069324,22-dmb_433K_1Bar
