MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,13.9212000000,2.4638924681,-2.77950,-35781.849947,0.00000,-3173.816965,0.00000,1361.76583,1211.47034,52.54152,98295.62964388793625,23-dmb_433K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,40.9902000000,2.0549742972,-9.28651,-180488.792338,0.00000,-27134.424268,0.00000,4182.35525,-89709.10548,126.62658,98295.62964388793625,23-dmb_433K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,64.7772000000,3.0108058302,-11.00185,-203880.361165,0.00000,-34066.335477,0.00000,8102.38833,-53190.53661,87.21338,98295.62964388793625,23-dmb_433K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,89.9582000000,3.5487855488,-24.87084,-337349.169837,0.00000,-89650.084289,0.00000,10385.29898,-168438.35327,261.32477,98295.62964388793625,23-dmb_433K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,79.9862000000,3.8660419290,-24.94531,-307701.362219,0.00000,-84346.408272,0.00000,8216.76869,-162619.35073,279.79795,98295.62964388793625,23-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,15.6836000000,1.5166450785,-1.49231,-45636.002660,0.00000,-3469.148307,0.00000,1627.14675,-3659.74644,44.17800,98295.62964388793625,23-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,54.4728000000,2.8747375229,-34.28101,-290455.296763,0.00000,-46661.597316,0.00000,5236.01777,-182234.23165,274.85599,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,68.5474000000,5.3020271620,-10.54482,-212928.049112,0.00000,-55064.612690,0.00000,6527.59635,-70670.16472,205.31859,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,57.6914000000,4.0499124850,-7.75901,-170852.935114,0.00000,-41881.090915,0.00000,5828.37205,-47543.34334,173.50596,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,67.9992000000,6.6085045556,-22.15624,-255698.048385,0.00000,-71716.174338,0.00000,7895.26109,-131454.51743,284.49321,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,74.8882000000,2.2450546600,-3.61478,-201486.477550,0.00000,-29301.549362,0.00000,7178.91064,-15215.55754,76.97394,98295.62964388793625,23-dmb_433K_1Bar
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,46.2292000000,3.7649067243,-8.26489,-139880.567776,0.00000,-25290.289568,0.00000,4561.33335,-32523.78650,134.70097,98295.62964388793625,23-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_2B_2CN,25.4852000000,2.3416445650,-29.84093,-126439.505370,0.00000,-16420.688724,0.00000,3193.40672,-69151.21146,184.44216,98295.62964388793625,23-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,59.1646000000,1.7947661511,-31.79472,-305472.672763,0.00000,-36960.764684,0.00000,8312.62024,-172466.16134,173.86209,98295.62964388793625,23-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,57.6002000000,1.9296772595,-22.82165,-199091.745731,0.00000,-54989.204360,0.00000,8422.45907,-89126.22763,231.32766,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,166.9416000000,3.6836393982,-36.24532,-783520.025798,0.00000,-163793.365454,0.00000,18490.46746,-465973.00723,261.42840,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,34.1068000000,0.8671772666,-0.58204,-82090.039130,0.00000,-5443.575276,0.00000,3504.57494,10468.96978,35.43217,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,63.0036000000,7.3090812247,-18.16803,-181623.118712,0.00000,-65179.657865,0.00000,7649.22663,-67022.00086,276.56286,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,53.5502000000,5.6908666930,-12.92880,-136849.064209,0.00000,-47903.436405,0.00000,7756.10842,-30619.88515,232.66886,98295.62964388793625,23-dmb_433K_1Bar
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,49.7784000000,3.8395468419,-24.52519,-201049.000380,0.00000,-41546.242896,0.00000,7365.28767,-99841.80388,230.51776,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,26.5912000000,1.2284534757,-2.62318,-66558.254775,0.00000,-4491.133667,0.00000,2652.85753,5460.42744,39.08585,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,68.3714000000,2.9106175107,-30.45351,-258866.962329,0.00000,-72704.255334,0.00000,10347.25574,-134765.97987,276.34011,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,58.9566000000,4.9977799507,-13.93217,-178597.964637,0.00000,-50975.882249,0.00000,7239.37165,-59852.42471,234.51078,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,35.1522000000,2.3330758344,-1.25514,-89812.869881,0.00000,-7307.764738,0.00000,3204.01668,3207.37208,51.09264,98295.62964388793625,23-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,52.0020000000,3.2861299856,-40.91708,-297102.094379,0.00000,-46587.956410,0.00000,4134.17559,-193798.45627,279.26704,98295.62964388793625,23-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,45.6608000000,2.2774713213,-37.41141,-512994.698457,0.00000,-58866.832668,0.00000,8472.06616,-309836.33460,211.08119,98295.62964388793625,23-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,59.4868000000,3.9577411484,-6.01190,-162102.308440,0.00000,-28380.421932,0.00000,5011.67008,-20008.78462,122.60574,98295.62964388793625,23-dmb_433K_1Bar
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,65.7048000000,4.8421971077,-32.22246,-310476.453331,0.00000,-70749.938741,0.00000,5691.24596,-192671.49692,317.52234,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,91.1506000000,7.3932502131,-30.97899,-637879.649291,0.00000,-218651.957753,0.00000,28115.06745,-335675.13318,320.13584,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,118.2872000000,3.3960718781,-34.18496,-608096.334816,0.00000,-102994.507129,0.00000,12696.11265,-371839.97904,251.07417,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,89.4078000000,5.1761530128,-27.57535,-348692.420069,0.00000,-98510.945489,0.00000,11372.82946,-190620.56240,294.74728,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,97.0078000000,6.8318328326,-22.24206,-312851.575023,0.00000,-117702.146005,0.00000,11346.09120,-154886.52584,318.34774,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,14.3004000000,1.4673800513,0.28609,-34367.512910,0.00000,-1920.854965,0.00000,1471.81721,4689.92172,31.96404,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,10.6214000000,1.1961124444,2.76213,-21776.768065,0.00000,-1171.868594,0.00000,1339.14485,7433.12891,23.48066,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,14.5675000000,2.4114048418,-2.26751,-78202.577166,0.00000,-6327.494113,0.00000,2789.06370,-837.68095,59.77446,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,78.6716000000,6.1941599048,-20.92190,-239972.115728,0.00000,-86097.777589,0.00000,8936.04297,-99828.91349,267.70993,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,6.0812000000,0.8510964977,0.47989,-27415.350515,0.00000,-1503.249817,0.00000,1341.26912,6050.67090,28.25499,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,16.6750000000,3.4440926970,-5.78782,-46471.667282,0.00000,-4544.814134,0.00000,1604.31820,-3068.50678,76.87848,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,37.0600000000,3.0398304173,-31.99889,-146310.227677,0.00000,-40946.283621,0.00000,3801.93068,-81184.73276,294.58529,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,40.4160000000,4.8224693071,-28.40343,-136488.864218,0.00000,-47304.601744,0.00000,4997.92063,-67380.07117,313.93621,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,31.9382000000,6.3761446594,-23.74820,-390036.086517,0.00000,-141297.054569,0.00000,17416.92802,-165123.34898,297.51692,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,44.1614000000,1.2220443113,-24.73729,-205508.273485,0.00000,-33642.801732,0.00000,4837.49252,-112282.13434,161.46665,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,48.6502000000,4.9744768008,-37.09584,-215018.952238,0.00000,-52713.376109,0.00000,5921.01706,-128249.38421,285.02747,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,100.2150000000,7.1454637962,-25.30730,-339481.712695,0.00000,-110953.032362,0.00000,12873.53987,-162398.88608,298.61099,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,30.6352000000,0.9689933038,-43.14780,-181780.677748,0.00000,-14993.646241,0.00000,3994.18062,-109880.08229,108.66279,98295.62964388793625,23-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,35.1346000000,1.5101925902,-38.84991,-200512.548002,0.00000,-9813.214543,0.00000,3838.60147,-109518.96030,155.46069,98295.62964388793625,23-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_1B_2CH3,160.9566000000,6.5566518857,-18.80764,-474004.775756,0.00000,-166151.853793,0.00000,20496.02415,-179111.77172,276.02697,98295.62964388793625,23-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,7.5990000000,1.3258843334,-3.08662,-18046.678941,0.00000,-1518.574396,0.00000,671.53389,2334.09974,42.57716,98295.62964388793625,23-dmb_433K_1Bar
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,95.5844000000,4.1082195438,-21.48069,-321769.654294,0.00000,-90802.115254,0.00000,11132.42568,-138257.75122,256.63456,98295.62964388793625,23-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_2B_2F,23.8876000000,2.4592839782,-3.42364,-58817.112528,0.00000,-7196.642928,0.00000,2097.05442,2459.11446,82.49005,98295.62964388793625,23-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,112.2316000000,5.7634699029,-27.71063,-350318.951769,0.00000,-134174.980213,0.00000,17815.65523,-162268.73282,321.89447,98295.62964388793625,23-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,109.4318000000,3.7812825117,-27.90887,-396034.201061,0.00000,-126368.660203,0.00000,14728.11140,-208429.68788,314.96593,98295.62964388793625,23-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,32.9544000000,5.2135902727,-19.73777,-94885.030586,0.00000,-32388.675454,0.00000,4473.63812,-32688.85238,262.13022,98295.62964388793625,23-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,46.6148000000,3.8320966248,-5.06709,-111185.645419,0.00000,-22098.711877,0.00000,3780.91163,469.71636,115.18585,98295.62964388793625,23-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,13.0342000000,2.3414620620,-1.24302,-31531.154935,0.00000,-2375.740874,0.00000,1314.66083,3699.85402,42.21878,98295.62964388793625,23-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_2B_2CN,12.0032000000,1.8349668579,-8.49385,-41522.356579,0.00000,-4557.961490,0.00000,1515.69179,-12021.03739,94.31424,98295.62964388793625,23-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_ntn_edge,7.8492000000,0.2791634749,-20.49103,-34343.251564,0.00000,-435.676741,0.00000,715.59055,-12240.89266,48.71603,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_2F,26.4798000000,1.4682834881,0.28366,-61835.789179,0.00000,-4044.925037,0.00000,3078.66388,9549.26400,26.13954,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4F,20.6722000000,0.9620034192,1.66416,-43217.627022,0.00000,-2294.263091,0.00000,2447.77575,13615.05489,20.52854,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,44.9822000000,4.7221943653,-11.40284,-133792.879372,0.00000,-30671.582359,0.00000,4418.76609,-34863.68540,172.56376,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,26.0522000000,1.2726210836,-1.27704,-70351.570811,0.00000,-3741.743620,0.00000,2907.04234,1037.82821,33.58113,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,30.4338000000,1.9909683430,-1.80599,-80662.644923,0.00000,-5440.374847,0.00000,3492.48646,1170.38350,38.73956,98295.62964388793625,23-dmb_433K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,14.8022000000,1.3752130739,-0.84163,-38803.599429,0.00000,-2240.601409,0.00000,1558.05425,1542.58206,39.13475,98295.62964388793625,23-dmb_433K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,40.9243000000,3.5319696959,-19.28131,-307839.043804,0.00000,-72987.790088,0.00000,10990.05184,-144708.20933,240.74522,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,62.0222000000,5.2365998559,-17.15784,-179648.540134,0.00000,-56445.796616,0.00000,7879.68530,-58397.54139,249.79016,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,30.3260000000,3.3327343984,-6.47575,-85835.728644,0.00000,-10450.614887,0.00000,2784.25353,-8885.88492,88.37953,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,26.2966000000,1.2436052735,-5.83792,-72243.490512,0.00000,-8445.020582,0.00000,2298.18618,-5275.17060,76.73027,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,18.6590000000,3.1111281959,-1.27666,-44182.218157,0.00000,-4320.707788,0.00000,1655.72564,5046.02044,53.47390,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_2B_2NO2,13.9136000000,1.1984206658,-2.60673,-34903.014078,0.00000,-2506.546725,0.00000,1369.69376,2415.56865,30.40352,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,46.4436000000,3.8479419881,-11.05984,-146723.828815,0.00000,-29061.612937,0.00000,5201.77284,-42328.34875,139.46248,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,52.4260000000,1.9875614409,-5.97447,-168543.282820,0.00000,-14143.849739,0.00000,6169.04803,-33205.25845,60.69630,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,50.7444000000,5.3271053828,-15.03664,-171669.012437,0.00000,-46549.932020,0.00000,6185.40703,-71914.54914,212.25671,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,25.5454000000,2.8402398726,-5.41403,-142059.139530,0.00000,-17975.381920,0.00000,4462.25371,-13376.33476,69.54736,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,29.0642000000,4.0019909630,-3.99900,-98780.418419,0.00000,-10365.041503,0.00000,2787.82562,-25934.48143,77.22800,98295.62964388793625,23-dmb_433K_1Bar
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,30.3250000000,4.2189344240,-9.40816,-99238.888828,0.00000,-11154.774326,0.00000,3285.67296,-23720.53331,87.68313,98295.62964388793625,23-dmb_433K_1Bar
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,16.2608000000,0.9177980345,3.52463,-32148.458008,0.00000,-1474.071276,0.00000,2098.18213,13372.77367,17.29619,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,29.2378000000,1.3089144152,-1.68284,-70884.189653,0.00000,-4259.689993,0.00000,2978.51783,9057.85465,33.26800,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,76.5804000000,3.5965454818,-31.71785,-407915.527948,0.00000,-64262.163345,0.00000,7780.80802,-251263.38169,273.74873,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,78.1318000000,2.8895400323,-33.97579,-429266.012437,0.00000,-66860.544711,0.00000,8898.00741,-271899.54526,278.70442,98295.62964388793625,23-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,47.4256000000,3.6531959568,-8.12795,-128530.679786,0.00000,-30592.977151,0.00000,4970.28317,-22497.70391,167.19734,98295.62964388793625,23-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,9.5980000000,1.5639495820,2.55672,-18731.917186,0.00000,-1073.274298,0.00000,1090.60364,7839.73543,23.14735,98295.62964388793625,23-dmb_433K_1Bar
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,30.9668000000,1.3513247819,-6.52652,-105900.553758,0.00000,-15298.581993,0.00000,2950.21107,-32968.80097,79.06454,98295.62964388793625,23-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,109.1290000000,4.6202432362,-15.25308,-357365.869401,0.00000,-105709.074483,0.00000,10245.62215,-150044.11472,261.82047,98295.62964388793625,23-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,6.7162000000,1.5150293958,-1.94623,-16440.320576,0.00000,-1452.369882,0.00000,667.99801,1346.18675,47.96896,98295.62964388793625,23-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,39.0236000000,2.7245100282,-5.60671,-104516.990085,0.00000,-14510.967315,0.00000,4120.51729,-6771.20626,75.32795,98295.62964388793625,23-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,49.8308000000,5.4805510335,-5.85260,-141344.200805,0.00000,-29161.208800,0.00000,4558.53374,-27557.55917,130.43930,98295.62964388793625,23-dmb_433K_1Bar
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,106.1064000000,6.9540305028,-18.29747,-336364.530702,0.00000,-114596.765141,0.00000,14142.81774,-146037.38381,285.65829,98295.62964388793625,23-dmb_433K_1Bar
