MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,30.5105000000,1.5295922756,-5.43571,-15411.862532,-1433.57933,-79.310793,-1.95105,2758.12128,-16926.70371,2.20486,499640.89963272935711,h2_160K_5Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,53.9775000000,2.5088421805,-3.93237,-17462.940574,-2311.07845,-133.829840,-3.93765,2432.11205,-19911.78651,1.70005,499640.89963272935711,h2_160K_5Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,32.4615000000,1.2805825605,-4.63175,-14635.903257,-914.35331,-84.358370,-4.16139,1302.02150,-15638.77633,2.20595,499640.89963272935711,h2_160K_5Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,31.2570000000,1.5107715153,-5.49932,-14717.308323,-1386.75425,-91.855934,-2.47034,3438.86655,-16198.38885,2.55779,499640.89963272935711,h2_160K_5Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,22.4940000000,2.1752285441,-3.58328,-5875.224000,-1094.70131,-49.386239,0.00899,769.88005,-7019.30257,1.48223,499640.89963272935711,h2_160K_5Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,32.0005000000,1.6887884982,-5.77334,-14373.393392,-3382.02334,-172.701949,-4.71484,2615.11783,-17932.83352,3.77720,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,32.0380000000,2.4780859116,-4.47508,-11425.266832,-1925.33715,-97.468077,-3.39463,2052.68921,-13451.46668,2.24487,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,27.1185000000,1.9037075149,-4.07229,-8630.515819,-938.04568,-74.880304,0.08470,1401.76635,-9643.35710,1.90790,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,27.7620000000,2.6980509105,-5.00446,-12397.529666,-848.76729,-109.999694,-5.21176,1452.01917,-13361.50841,2.71711,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,62.2075000000,1.8649031191,-3.77563,-16216.271020,-714.09585,-133.563891,-4.01712,2675.83574,-17067.94788,1.49576,499640.89963272935711,h2_160K_5Bar
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,25.2275000000,2.0545279690,-3.81532,-7338.285614,-376.62235,-62.730021,-0.25528,913.74187,-7777.89327,1.71956,499640.89963272935711,h2_160K_5Bar
OPT_fcu_sym_12_mc_11_2B_2CN,21.7480000000,1.9982611869,-6.14570,-12356.849735,-1758.98820,-93.344800,-1.27951,1666.13989,-14210.46225,3.68196,499640.89963272935711,h2_160K_5Bar
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,60.0995000000,1.8231264692,-6.78721,-35765.312026,-6907.22075,-284.840665,-2.00256,7222.95338,-42959.37600,4.13144,499640.89963272935711,h2_160K_5Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,22.8805000000,0.7665247783,-4.86432,-10221.646069,-284.63756,-56.670566,-3.80087,1124.06127,-10566.75507,2.14960,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,92.4610000000,2.0401923930,-6.01586,-48309.727486,-5160.69021,-344.513951,-12.97830,9737.67402,-53827.90995,3.38715,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,54.2895000000,1.3803294421,-3.10607,-12503.926104,-218.69449,-101.093709,-3.10929,1577.54580,-12826.82359,1.31935,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,19.4160000000,2.2524605111,-4.11712,-6242.748198,-664.08677,-56.833076,0.01436,792.54806,-6963.65368,1.99377,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,17.0960000000,1.8168196754,-3.56655,-4727.065910,-278.31804,-44.045913,-0.32849,440.59908,-5049.75836,1.73764,499640.89963272935711,h2_160K_5Bar
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,25.2625000000,1.9485670912,-5.22224,-10742.031580,-1439.93007,-90.224334,-1.62459,1736.57338,-12273.81058,2.73670,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,44.1225000000,2.0383600018,-3.46713,-12517.913060,-2320.06913,-86.782485,-2.42546,1471.15770,-14927.19014,1.51715,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,25.5765000000,1.0888091916,-4.85761,-11124.383615,-516.54797,-85.275105,-0.82077,1485.81649,-11727.02746,2.41823,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,21.0060000000,1.7806889414,-4.26103,-6903.359423,-814.23520,-50.636551,-0.29863,1262.57688,-7768.52981,1.95462,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,43.1515000000,2.8639949098,-3.25334,-10208.477237,-1519.41452,-91.223235,1.84647,1151.90404,-11817.26852,1.46720,499640.89963272935711,h2_160K_5Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,33.0745000000,2.0900562711,-6.06434,-17969.623247,-1263.79830,-169.644369,-2.69909,2411.55063,-19405.76501,4.15509,499640.89963272935711,h2_160K_5Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,27.8130000000,1.3872579950,-5.96322,-28631.442207,-1653.99789,-218.798663,-4.46372,3227.39778,-30508.70248,3.00775,499640.89963272935711,h2_160K_5Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,34.2975000000,2.2818613043,-3.76299,-9802.220105,-574.90635,-75.470872,-1.09272,1243.02425,-10453.69004,1.65364,499640.89963272935711,h2_160K_5Bar
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,27.5420000000,2.0297420088,-5.02340,-12235.815402,-730.68743,-110.586924,-2.98135,1455.25051,-13080.07110,3.11358,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,30.0475000000,2.4371609817,-4.50135,-21718.305175,-2317.08253,-203.160979,-6.00683,3397.84249,-24244.55551,2.46871,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,81.8555000000,2.3501034907,-5.81981,-45014.167865,-5046.28494,-391.440833,-10.97127,6324.30658,-50462.86491,4.06443,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,33.6895000000,1.9504115628,-4.79578,-13891.722025,-638.23816,-106.025525,-1.62511,1684.84669,-14637.61082,2.59810,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,27.4760000000,1.9350138742,-4.33100,-9481.621892,-629.88802,-73.163303,-1.42714,1234.60647,-10186.10036,2.10929,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,25.4450000000,2.6109399321,-3.30434,-5521.048952,-1050.33402,-48.088325,-1.71140,775.96835,-6621.18270,1.33047,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,23.5580000000,2.6529475366,-2.66098,-4333.707655,-399.93308,-41.458464,-0.84624,408.69677,-4775.94544,1.21830,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,16.4515000000,2.7232693842,-3.62237,-8847.037975,-937.21007,-69.358075,-1.63521,1232.25372,-9855.24133,1.57915,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,27.4175000000,2.1586999526,-4.81393,-11266.865391,-766.35664,-68.172093,-2.24757,2019.70823,-12103.64169,2.18254,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,13.5045000000,1.8900270757,-3.70141,-7813.366271,-1401.74648,-48.587826,-1.17730,1123.32748,-9264.87788,1.46782,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,14.1140000000,2.9151378905,-3.48018,-3807.354771,-120.06404,-32.189598,-0.67351,464.82318,-3960.28193,1.52222,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,13.6715000000,1.1213988546,-4.82180,-5483.371502,-209.34359,-47.113164,-0.58882,855.64571,-5740.41707,2.54220,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,13.0730000000,1.5598807713,-4.42465,-4730.125523,-148.03124,-40.340536,-0.46715,626.68755,-4918.96445,2.37548,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,9.2273750000,1.8421538417,-4.04067,-11747.943094,-567.70619,-107.479326,-2.58759,1425.95353,-12425.71620,2.01079,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,40.6340000000,1.1244332957,-6.30100,-26205.390924,-887.27522,-192.405830,-4.07434,3726.31665,-27289.14631,3.47550,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,23.1820000000,2.3703565699,-5.23801,-10591.046866,-757.90462,-89.023721,-3.99963,1749.01238,-11441.97483,3.17717,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,34.1220000000,2.4329443262,-4.51535,-14036.987050,-1224.36352,-103.604219,-2.02977,1807.62338,-15366.98456,2.37846,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,47.3830000000,1.4987272717,-7.23770,-32364.761725,-2079.02849,-242.619352,-6.26228,4588.91287,-34692.67185,3.93161,499640.89963272935711,h2_160K_5Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,30.7715000000,1.3226532048,-5.51972,-16148.147653,-1006.20214,-140.362812,-4.62849,2285.72465,-17299.34110,3.18509,499640.89963272935711,h2_160K_5Bar
OPT_nbob_sym_5_mc_2_1B_2CH3,46.1865000000,1.8814314065,-3.99290,-14629.171654,-872.41839,-105.502337,-3.64042,1967.45015,-15610.73280,1.85287,499640.89963272935711,h2_160K_5Bar
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,12.3215000000,2.1498728536,-3.96858,-3650.313902,-658.84530,-24.755665,-0.40057,545.69886,-4334.31544,1.61500,499640.89963272935711,h2_160K_5Bar
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,32.7035000000,1.4055971252,-4.23003,-11961.730722,-825.22806,-84.554026,-0.29232,1169.32821,-12871.80513,2.05405,499640.89963272935711,h2_160K_5Bar
OPT_pcu_sym_6_mc_3_2B_2F,19.0685000000,1.9631464248,-3.57142,-4688.673963,-335.12813,-39.441047,-1.68664,541.83537,-5064.92978,1.54040,499640.89963272935711,h2_160K_5Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,31.3810000000,1.6115198306,-4.21783,-11091.811511,-298.65845,-84.157834,-1.82259,1385.06415,-11476.45038,2.10549,499640.89963272935711,h2_160K_5Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,37.1145000000,1.2824463253,-4.49939,-15388.624598,-404.52229,-128.304961,-3.75540,1982.63834,-15925.20724,2.49891,499640.89963272935711,h2_160K_5Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,10.6865000000,1.6906705159,-4.13021,-3357.807404,-203.58509,-25.530092,-0.29238,424.17368,-3587.21497,1.98851,499640.89963272935711,h2_160K_5Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,27.1665000000,2.2332961411,-3.56348,-6852.440155,-382.65832,-58.323859,-1.57953,791.88161,-7295.00186,1.57035,499640.89963272935711,h2_160K_5Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,17.0870000000,3.0695065484,-3.26346,-3739.970667,-208.24534,-28.846739,-0.06028,546.13882,-3977.12303,1.29472,499640.89963272935711,h2_160K_5Bar
OPT_reo_sym_8_mc_9_2B_2CN,11.4715000000,1.7536842101,-4.79409,-4443.874192,-752.99912,-31.883701,-0.73804,708.65565,-5229.49505,2.10857,499640.89963272935711,h2_160K_5Bar
OPT_reo_sym_8_mc_9_ntn_edge,23.0105000000,0.8183880063,-7.21799,-16000.436253,-3803.59484,-68.000564,-2.63473,1642.07843,-19874.66638,3.34087,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_2B_2F,51.5335000000,2.8574908850,-2.84497,-9164.094703,-721.68764,-86.836894,-2.01725,1031.86095,-9974.63648,1.19004,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_2B_4F,47.3860000000,2.2051592971,-2.65536,-7900.210838,-788.55433,-73.001709,-2.20515,735.89472,-8763.97203,1.10080,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,22.4920000000,2.3611916639,-5.04595,-9309.447240,-503.58226,-54.869178,-2.08079,2093.21722,-9869.97947,2.01848,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,42.2355000000,2.0631573448,-3.11059,-9781.554898,-1385.40738,-75.521256,-2.97172,1154.72694,-11245.45525,1.27355,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,42.5055000000,2.7806946522,-3.10075,-8494.029082,-541.88408,-78.634764,-2.96702,1034.05963,-9117.51494,1.26570,499640.89963272935711,h2_160K_5Bar
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,21.7560000000,2.0212627606,-3.53946,-5248.794344,-704.22063,-41.639275,-0.17934,814.96405,-5994.83359,1.34556,499640.89963272935711,h2_160K_5Bar
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,17.1425000000,1.4794826182,-5.10665,-16144.467196,-1737.84975,-121.245058,-6.13061,1977.31611,-18009.69262,2.35906,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,22.7750000000,1.9229173057,-4.16182,-7509.786492,-919.28866,-70.467179,-2.34451,1168.19376,-8501.88685,2.14573,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,24.5165000000,2.6942881646,-3.64929,-7040.219421,-542.83880,-50.199595,-1.14085,875.20258,-7634.39867,1.67141,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,23.6155000000,1.1168120721,-3.90397,-7315.298585,-258.65871,-51.734640,-0.04304,896.77252,-7625.73498,1.61195,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,20.4415000000,3.4083352279,-3.34413,-4343.746651,-149.17953,-39.912264,-0.44022,611.94725,-4533.27866,1.37042,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_2B_2NO2,24.5055000000,2.1107332126,-3.32987,-4954.942951,-744.71128,-41.145038,-0.89065,870.45514,-5741.68992,1.25267,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,28.8970000000,2.3941722784,-4.62406,-11484.568710,-1144.09878,-73.483799,-4.63995,1662.32561,-12706.79124,2.02989,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,51.8150000000,1.9643973612,-3.96668,-15506.507446,-685.77360,-103.106959,0.70514,2425.86279,-16294.68287,1.40333,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,18.6800000000,1.9610110387,-4.38683,-6459.579589,-363.61943,-45.008708,-0.66041,1046.48836,-6868.86814,1.82784,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,24.2820000000,2.6997700011,-3.31515,-14427.544943,-872.53543,-107.039982,-1.64663,1700.14540,-15408.76699,1.54646,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,22.9045000000,3.1538319311,-3.36342,-6069.865158,-232.60754,-45.339123,-0.98661,823.69163,-6348.79842,1.42372,499640.89963272935711,h2_160K_5Bar
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,22.1500000000,3.0815959601,-3.58961,-6395.493012,-372.80096,-49.178272,-0.60613,838.79415,-6818.07837,1.49822,499640.89963272935711,h2_160K_5Bar
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,46.8915000000,2.6466672326,-3.04379,-9532.736617,-1585.05988,-73.525678,-1.94756,1325.79943,-11193.26974,1.16678,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,47.9670000000,2.1473810530,-3.03281,-9854.544752,-231.76828,-86.365217,-1.25561,1395.55595,-10173.93386,1.27677,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,42.4950000000,1.9957482626,-5.76871,-23063.002003,-1383.36270,-181.942098,-3.53812,3492.39579,-24631.84493,3.55353,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,45.6850000000,1.6895634860,-6.51354,-25859.224322,-1145.64601,-183.030481,-8.61972,5210.03771,-27196.52053,3.81221,499640.89963272935711,h2_160K_5Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,21.4415000000,1.6516396441,-3.84645,-6311.327228,-204.40261,-44.482437,-0.36410,868.87509,-6560.57637,1.76831,499640.89963272935711,h2_160K_5Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,22.3260000000,3.6379181464,-3.23153,-4075.583066,-533.35797,-35.662505,-1.42242,605.52011,-4646.02596,1.25956,499640.89963272935711,h2_160K_5Bar
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,24.8805000000,1.0857316945,-4.08597,-8234.457224,-249.51058,-59.566989,-1.05720,1374.89082,-8544.59200,1.48605,499640.89963272935711,h2_160K_5Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,36.5715000000,1.5483439371,-4.61640,-13781.499124,-773.02014,-97.572759,-1.29448,2325.25767,-14653.38651,2.05255,499640.89963272935711,h2_160K_5Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,8.3750000000,1.8892187829,-3.42986,-2055.199433,-165.65714,-16.053768,-0.19535,293.88213,-2237.10570,1.39929,499640.89963272935711,h2_160K_5Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,30.3075000000,2.1159782204,-3.13365,-6681.855399,-404.68752,-65.295234,-0.35726,706.90023,-7152.19541,1.36857,499640.89963272935711,h2_160K_5Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,25.9400000000,2.8529643074,-3.30768,-6555.383090,-268.39062,-58.827415,-0.23491,651.83318,-6882.83603,1.58843,499640.89963272935711,h2_160K_5Bar
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,34.5165000000,2.2621518952,-4.39386,-12329.777734,-791.98686,-100.570208,-1.97094,1511.63724,-13224.30574,2.17380,499640.89963272935711,h2_160K_5Bar
